gearilevel,talent,targetcount,name,ilevel,fon,dps,relative
940,incarndown,5t,Six-Feather Fan,895,false,1074499,2630
940,incarndown,5t,Six-Feather Fan,900,false,1078220,3721
940,incarndown,5t,Six-Feather Fan,905,false,1080983,2763
940,incarndown,5t,Six-Feather Fan,910,false,1084745,3762
940,incarndown,5t,Six-Feather Fan,915,false,1088789,4044
940,incarndown,5t,Six-Feather Fan,920,false,1091939,3150
940,incarndown,5t,Six-Feather Fan,925,false,1096305,4366
940,incarndown,5t,Six-Feather Fan,930,false,1100253,3948
940,incarndown,5t,Six-Feather Fan,935,false,1104566,4313
940,incarndown,5t,Six-Feather Fan,940,false,1109601,5035
940,incarndown,5t,Six-Feather Fan,945,false,1114212,4611
940,incarndown,5t,Six-Feather Fan,950,false,1118756,4544
940,incarndown,5t,Six-Feather Fan,955,false,1124193,5437
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,880,false,1064292,55045
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,885,false,1066427,2135
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,890,false,1068508,2081
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,895,false,1070795,2287
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,900,false,1073422,2627
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,905,false,1076163,2741
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,910,false,1078721,2558
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,915,false,1081900,3179
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,920,false,1084836,2936
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,925,false,1087919,3083
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,930,false,1090933,3014
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,935,false,1094260,3327
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,940,false,1098025,3765
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,945,false,1101419,3394
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,950,false,1105453,4034
940,incarndown,5t,Vindictive Gladiator's Badge of Conquest,955,false,1109544,4091
940,incarndown,5t,Devilsaur Shock-Baton,880,false,1052790,43543
940,incarndown,5t,Devilsaur Shock-Baton,885,false,1054436,1646
940,incarndown,5t,Devilsaur Shock-Baton,890,false,1055689,1253
940,incarndown,5t,Devilsaur Shock-Baton,895,false,1057294,1605
940,incarndown,5t,Devilsaur Shock-Baton,900,false,1058805,1511
940,incarndown,5t,Devilsaur Shock-Baton,905,false,1060788,1983
940,incarndown,5t,Devilsaur Shock-Baton,910,false,1062533,1745
940,incarndown,5t,Devilsaur Shock-Baton,915,false,1064474,1941
940,incarndown,5t,Devilsaur Shock-Baton,920,false,1066821,2347
940,incarndown,5t,Devilsaur Shock-Baton,925,false,1068488,1667
940,incarndown,5t,Devilsaur Shock-Baton,930,false,1070707,2219
940,incarndown,5t,Devilsaur Shock-Baton,935,false,1072550,1843
940,incarndown,5t,Devilsaur Shock-Baton,940,false,1075000,2450
940,incarndown,5t,Devilsaur Shock-Baton,945,false,1077481,2481
940,incarndown,5t,Devilsaur Shock-Baton,950,false,1080494,3013
940,incarndown,5t,Devilsaur Shock-Baton,955,false,1082919,2425
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,880,false,1047483,38236
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,885,false,1049456,1973
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,890,false,1051113,1657
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,895,false,1053235,2122
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,900,false,1054938,1703
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,905,false,1057334,2396
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,910,false,1059344,2010
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,915,false,1062181,2837
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,920,false,1064449,2268
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,925,false,1067666,3217
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,930,false,1070080,2414
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,935,false,1072947,2867
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,940,false,1075753,2806
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,945,false,1078981,3228
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,950,false,1082442,3461
940,incarndown,5t,Vindictive Gladiator's Accolade of Conquest,955,false,1085842,3400
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,880,false,1058523,49276
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,885,false,1060698,2175
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,890,false,1062833,2135
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,895,false,1064309,1476
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,900,false,1066415,2106
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,905,false,1068722,2307
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,910,false,1071190,2468
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,915,false,1073094,1904
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,920,false,1076225,3131
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,925,false,1078618,2393
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,930,false,1080586,1968
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,935,false,1083562,2976
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,940,false,1086567,3005
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,945,false,1089555,2988
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,950,false,1092791,3236
940,incarndown,5t,Vindictive Gladiator's Insignia of Conquest,955,false,1095898,3107
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,880,false,1063889,54642
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,885,false,1066430,2541
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,890,false,1068766,2336
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,895,false,1071199,2433
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,900,false,1073349,2150
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,905,false,1075964,2615
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,910,false,1079067,3103
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,915,false,1081400,2333
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,920,false,1084635,3235
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,925,false,1087808,3173
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,930,false,1090856,3048
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,935,false,1094477,3621
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,940,false,1097865,3388
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,945,false,1101356,3491
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,950,false,1105222,3866
940,incarndown,5t,Fearless Gladiator's Badge of Conquest,955,false,1109574,4352
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,880,false,1058353,49106
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,885,false,1060510,2157
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,890,false,1062830,2320
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,895,false,1064583,1753
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,900,false,1066886,2303
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,905,false,1068473,1587
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,910,false,1071098,2625
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,915,false,1073811,2713
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,920,false,1076235,2424
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,925,false,1078202,1967
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,930,false,1080815,2613
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,935,false,1083869,3054
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,940,false,1086604,2735
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,945,false,1089605,3001
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,950,false,1092630,3025
940,incarndown,5t,Fearless Gladiator's Insignia of Conquest,955,false,1096004,3374
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,880,false,1046786,37539
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,885,false,1049048,2262
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,890,false,1051008,1960
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,895,false,1052906,1898
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,900,false,1055386,2480
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,905,false,1057455,2069
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,910,false,1059416,1961
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,915,false,1062028,2612
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,920,false,1064376,2348
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,925,false,1067260,2884
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,930,false,1070002,2742
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,935,false,1073170,3168
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,940,false,1075866,2696
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,945,false,1079154,3288
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,950,false,1082143,2989
940,incarndown,5t,Fearless Gladiator's Accolade of Conquest,955,false,1085817,3674
940,incarndown,5t,Kil'jaeden's Burning Wish,970,false,1213476,204229
940,incarndown,5t,Archimonde's Hatred Reborn,970,false,1128316,119069
940,incarndown,5t,Figurehead of the Naglfar,880,false,1029711,20464
940,incarndown,5t,Figurehead of the Naglfar,885,false,1029928,217
940,incarndown,5t,Figurehead of the Naglfar,890,false,1030778,850
940,incarndown,5t,Figurehead of the Naglfar,895,false,1031067,289
940,incarndown,5t,Figurehead of the Naglfar,900,false,1031858,791
940,incarndown,5t,Figurehead of the Naglfar,905,false,1031943,85
940,incarndown,5t,Figurehead of the Naglfar,910,false,1031843,0
940,incarndown,5t,Figurehead of the Naglfar,915,false,1032893,1050
940,incarndown,5t,Figurehead of the Naglfar,920,false,1033490,597
940,incarndown,5t,Figurehead of the Naglfar,925,false,1033914,424
940,incarndown,5t,Figurehead of the Naglfar,930,false,1034366,452
940,incarndown,5t,Figurehead of the Naglfar,935,false,1034698,332
940,incarndown,5t,Figurehead of the Naglfar,940,false,1034877,179
940,incarndown,5t,Figurehead of the Naglfar,945,false,1035525,648
940,incarndown,5t,Figurehead of the Naglfar,950,false,1036282,757
940,incarndown,5t,Figurehead of the Naglfar,955,false,1036812,530
940,incarndown,5t,Caged Horror,880,false,1084945,75698
940,incarndown,5t,Caged Horror,885,false,1088218,3273
940,incarndown,5t,Caged Horror,890,false,1091023,2805
940,incarndown,5t,Caged Horror,895,false,1094515,3492
940,incarndown,5t,Caged Horror,900,false,1097788,3273
940,incarndown,5t,Caged Horror,905,false,1101341,3553
940,incarndown,5t,Caged Horror,910,false,1104713,3372
940,incarndown,5t,Caged Horror,915,false,1108929,4216
940,incarndown,5t,Caged Horror,920,false,1112976,4047
940,incarndown,5t,Caged Horror,925,false,1118246,5270
940,incarndown,5t,Caged Horror,930,false,1121601,3355
940,incarndown,5t,Caged Horror,935,false,1126067,4466
940,incarndown,5t,Caged Horror,940,false,1131022,4955
940,incarndown,5t,Caged Horror,945,false,1137170,6148
940,incarndown,5t,Caged Horror,950,false,1141307,4137
940,incarndown,5t,Caged Horror,955,false,1148086,6779
940,incarndown,5t,Spiked Counterweight,880,false,1046091,36844
940,incarndown,5t,Spiked Counterweight,885,false,1046580,489
940,incarndown,5t,Spiked Counterweight,890,false,1047586,1006
940,incarndown,5t,Spiked Counterweight,895,false,1048049,463
940,incarndown,5t,Spiked Counterweight,900,false,1049114,1065
940,incarndown,5t,Spiked Counterweight,905,false,1049842,728
940,incarndown,5t,Spiked Counterweight,910,false,1050475,633
940,incarndown,5t,Spiked Counterweight,915,false,1051145,670
940,incarndown,5t,Spiked Counterweight,920,false,1052567,1422
940,incarndown,5t,Spiked Counterweight,925,false,1052505,0
940,incarndown,5t,Spiked Counterweight,930,false,1053699,1194
940,incarndown,5t,Spiked Counterweight,935,false,1054430,731
940,incarndown,5t,Spiked Counterweight,940,false,1055190,760
940,incarndown,5t,Spiked Counterweight,945,false,1056385,1195
940,incarndown,5t,Spiked Counterweight,950,false,1057283,898
940,incarndown,5t,Spiked Counterweight,955,false,1057995,712
940,incarndown,5t,Oakheart's Gnarled Root,880,false,1051935,42688
940,incarndown,5t,Oakheart's Gnarled Root,885,false,1053597,1662
940,incarndown,5t,Oakheart's Gnarled Root,890,false,1055641,2044
940,incarndown,5t,Oakheart's Gnarled Root,895,false,1057012,1371
940,incarndown,5t,Oakheart's Gnarled Root,900,false,1058615,1603
940,incarndown,5t,Oakheart's Gnarled Root,905,false,1060083,1468
940,incarndown,5t,Oakheart's Gnarled Root,910,false,1062011,1928
940,incarndown,5t,Oakheart's Gnarled Root,915,false,1064078,2067
940,incarndown,5t,Oakheart's Gnarled Root,920,false,1065875,1797
940,incarndown,5t,Oakheart's Gnarled Root,925,false,1067797,1922
940,incarndown,5t,Oakheart's Gnarled Root,930,false,1070166,2369
940,incarndown,5t,Oakheart's Gnarled Root,935,false,1072685,2519
940,incarndown,5t,Oakheart's Gnarled Root,940,false,1074671,1986
940,incarndown,5t,Oakheart's Gnarled Root,945,false,1077436,2765
940,incarndown,5t,Oakheart's Gnarled Root,950,false,1079644,2208
940,incarndown,5t,Oakheart's Gnarled Root,955,false,1082704,3060
940,incarndown,5t,Naraxas' Spiked Tongue,880,false,1035768,26521
940,incarndown,5t,Naraxas' Spiked Tongue,885,false,1036547,779
940,incarndown,5t,Naraxas' Spiked Tongue,890,false,1037278,731
940,incarndown,5t,Naraxas' Spiked Tongue,895,false,1037848,570
940,incarndown,5t,Naraxas' Spiked Tongue,900,false,1038874,1026
940,incarndown,5t,Naraxas' Spiked Tongue,905,false,1039756,882
940,incarndown,5t,Naraxas' Spiked Tongue,910,false,1040313,557
940,incarndown,5t,Naraxas' Spiked Tongue,915,false,1041274,961
940,incarndown,5t,Naraxas' Spiked Tongue,920,false,1042286,1012
940,incarndown,5t,Naraxas' Spiked Tongue,925,false,1043014,728
940,incarndown,5t,Naraxas' Spiked Tongue,930,false,1044006,992
940,incarndown,5t,Naraxas' Spiked Tongue,935,false,1044404,398
940,incarndown,5t,Naraxas' Spiked Tongue,940,false,1045539,1135
940,incarndown,5t,Naraxas' Spiked Tongue,945,false,1046612,1073
940,incarndown,5t,Naraxas' Spiked Tongue,950,false,1047963,1351
940,incarndown,5t,Naraxas' Spiked Tongue,955,false,1048946,983
940,incarndown,5t,Nightmare Egg Shell,880,false,1069147,59900
940,incarndown,5t,Nightmare Egg Shell,885,false,1070742,1595
940,incarndown,5t,Nightmare Egg Shell,890,false,1073237,2495
940,incarndown,5t,Nightmare Egg Shell,895,false,1075735,2498
940,incarndown,5t,Nightmare Egg Shell,900,false,1077982,2247
940,incarndown,5t,Nightmare Egg Shell,905,false,1081320,3338
940,incarndown,5t,Nightmare Egg Shell,910,false,1083796,2476
940,incarndown,5t,Nightmare Egg Shell,915,false,1086681,2885
940,incarndown,5t,Nightmare Egg Shell,920,false,1089770,3089
940,incarndown,5t,Nightmare Egg Shell,925,false,1092968,3198
940,incarndown,5t,Nightmare Egg Shell,930,false,1096325,3357
940,incarndown,5t,Nightmare Egg Shell,935,false,1099381,3056
940,incarndown,5t,Nightmare Egg Shell,940,false,1102991,3610
940,incarndown,5t,Nightmare Egg Shell,945,false,1106611,3620
940,incarndown,5t,Nightmare Egg Shell,950,false,1111257,4646
940,incarndown,5t,Nightmare Egg Shell,955,false,1115023,3766
940,incarndown,5t,Mark of Dargrul,880,false,1082685,73438
940,incarndown,5t,Mark of Dargrul,885,false,1085541,2856
940,incarndown,5t,Mark of Dargrul,890,false,1088960,3419
940,incarndown,5t,Mark of Dargrul,895,false,1092399,3439
940,incarndown,5t,Mark of Dargrul,900,false,1095803,3404
940,incarndown,5t,Mark of Dargrul,905,false,1098754,2951
940,incarndown,5t,Mark of Dargrul,910,false,1102775,4021
940,incarndown,5t,Mark of Dargrul,915,false,1106541,3766
940,incarndown,5t,Mark of Dargrul,920,false,1110682,4141
940,incarndown,5t,Mark of Dargrul,925,false,1114188,3506
940,incarndown,5t,Mark of Dargrul,930,false,1119232,5044
940,incarndown,5t,Mark of Dargrul,935,false,1123200,3968
940,incarndown,5t,Mark of Dargrul,940,false,1128253,5053
940,incarndown,5t,Mark of Dargrul,945,false,1133232,4979
940,incarndown,5t,Mark of Dargrul,950,false,1139024,5792
940,incarndown,5t,Mark of Dargrul,955,false,1143953,4929
940,incarndown,5t,Stormsinger Fulmination Charge,880,false,1066036,56789
940,incarndown,5t,Stormsinger Fulmination Charge,885,false,1068900,2864
940,incarndown,5t,Stormsinger Fulmination Charge,890,false,1070835,1935
940,incarndown,5t,Stormsinger Fulmination Charge,895,false,1072872,2037
940,incarndown,5t,Stormsinger Fulmination Charge,900,false,1076045,3173
940,incarndown,5t,Stormsinger Fulmination Charge,905,false,1077852,1807
940,incarndown,5t,Stormsinger Fulmination Charge,910,false,1081288,3436
940,incarndown,5t,Stormsinger Fulmination Charge,915,false,1083778,2490
940,incarndown,5t,Stormsinger Fulmination Charge,920,false,1086641,2863
940,incarndown,5t,Stormsinger Fulmination Charge,925,false,1089801,3160
940,incarndown,5t,Stormsinger Fulmination Charge,930,false,1093445,3644
940,incarndown,5t,Stormsinger Fulmination Charge,935,false,1096662,3217
940,incarndown,5t,Stormsinger Fulmination Charge,940,false,1100196,3534
940,incarndown,5t,Stormsinger Fulmination Charge,945,false,1104108,3912
940,incarndown,5t,Stormsinger Fulmination Charge,950,false,1107803,3695
940,incarndown,5t,Stormsinger Fulmination Charge,955,false,1111966,4163
940,incarndown,5t,Unstable Arcanocrystal,880,false,1081858,72611
940,incarndown,5t,Unstable Arcanocrystal,885,false,1082699,841
940,incarndown,5t,Unstable Arcanocrystal,890,false,1085311,2612
940,incarndown,5t,Unstable Arcanocrystal,895,false,1086064,753
